```response
        depth -= 1
```



Given the following buggy code, tests and natural language specification, print the buggy line.
Buggy Code:
def is_prime(n: int) -> bool:
    if n < 2:
        return False
    for i in range(2, n):
        if n % i == 0:
            return False
    return True

Tests:
def check(is_prime):
    assert is_prime(2)
    assert is_prime(3)
    assert is_prime(5)
    assert is_prime(7)
    assert is_prime(11)
    assert is_prime(13)
    assert is_prime(17)
    assert is_prime(19)
    assert is_prime(23)
    assert is_prime(29)
    assert is_prime(31)
    assert is_prime(37)
    assert is_prime(41)
    assert is_prime(43)
    assert is_prime(47)
    assert is_prime(53)
    assert is_prime(59)
    assert is_prime(61)
    assert is_prime(67)
    assert is_prime(71)
    assert is_prime(73)
    assert is_prime(79)
    assert is_prime(83)
    assert is_prime(89)
    assert is_prime(97)
    assert is_prime(101)
    assert is_prime(103)
    assert is_prime(107)
    assert is_prime(109)
    assert is_prime(113)
    assert is_prime(127)
    assert is_prime(131)
    assert is_prime(137)
    assert is_prime(139)
    assert is_prime(149)
    assert is_prime(151)
    assert is_prime(157)
    assert is_prime(163)
    assert is_prime(167)
    assert is_prime
